Sample_Index,Batch_Index,Num_True_Labels,Num_Pred_Labels,Num_Correct,Num_Missed,Num_Extra,Precision,Recall,F1_Score,Status,True_Labels,Predicted_Labels
461,4,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,GCAT|GPOL,GCAT|GDIP|GPOL
462,4,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
463,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
464,4,4,2,2,2,0,1.0,0.5,0.6666666666666666,PARTIAL,M12|M13|M131|MCAT,M12|MCAT
465,4,4,3,3,1,0,1.0,0.75,0.8571428571428571,PARTIAL,GCAT|GCRIM|GPOL|GPRO,GCAT|GPOL|GPRO
466,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
467,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E21|E212|ECAT,E21|E212|ECAT
468,4,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
469,4,4,3,0,4,3,0.0,0.0,0.0,NO_MATCH,C11|C31|C312|CCAT,M13|M132|MCAT
470,4,7,4,4,3,0,1.0,0.5714285714285714,0.7272727272727273,PARTIAL,C12|C13|CCAT|GCAT|GCRIM|M11|MCAT,C13|CCAT|M11|MCAT
471,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
472,4,5,4,4,1,0,1.0,0.8,0.888888888888889,PARTIAL,C13|C31|C311|C34|CCAT,C13|C31|C311|CCAT
473,4,3,2,0,3,2,0.0,0.0,0.0,NO_MATCH,M13|M131|MCAT,C17|CCAT
474,4,6,5,4,2,1,0.8,0.6666666666666666,0.7272727272727272,PARTIAL,C12|C24|CCAT|GCAT|GCRIM|GENV,C13|C24|CCAT|GCAT|GENV
475,4,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
476,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
477,4,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,C11|C24|CCAT,C11|CCAT
478,4,5,5,5,0,0,1.0,1.0,1.0,PERFECT,E41|E411|ECAT|GCAT|GJOB,E41|E411|ECAT|GCAT|GJOB
479,4,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
480,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
481,4,4,1,1,3,0,1.0,0.25,0.4,PARTIAL,C21|CCAT|GCAT|GHEA,CCAT
482,4,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
483,4,5,6,5,0,1,0.8333333333333334,1.0,0.9090909090909091,PARTIAL,E12|ECAT|G15|G154|GCAT,E12|ECAT|G15|G151|G154|GCAT
484,4,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,PARTIAL,C15|C152|CCAT,C15|C151|CCAT
485,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
486,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M132|MCAT,M13|M132|MCAT
487,4,4,1,1,3,0,1.0,0.25,0.4,PARTIAL,C13|C21|C31|CCAT,CCAT
488,4,2,4,2,0,2,0.5,1.0,0.6666666666666666,PARTIAL,C22|CCAT,C22|C32|C33|CCAT
489,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
490,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M142|MCAT,M14|M142|MCAT
491,4,3,6,3,0,3,0.5,1.0,0.6666666666666666,PARTIAL,E51|E512|ECAT,E51|E512|ECAT|G15|G158|GCAT
492,4,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,C32|CCAT|GCAT,C32|CCAT
493,4,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDIP,GCAT|GDIP
494,4,2,2,2,0,0,1.0,1.0,1.0,PERFECT,E71|ECAT,E71|ECAT
495,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
496,4,4,3,3,1,0,1.0,0.75,0.8571428571428571,PARTIAL,C14|C15|C152|CCAT,C15|C152|CCAT
497,4,5,4,4,1,0,1.0,0.8,0.888888888888889,PARTIAL,C41|C411|CCAT|M11|MCAT,C41|C411|CCAT|MCAT
498,4,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
499,4,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M143|MCAT,M14|M143|MCAT
500,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C173|CCAT,C17|C173|CCAT
501,5,6,6,6,0,0,1.0,1.0,1.0,PERFECT,C17|C174|CCAT|E21|E212|ECAT,C17|C174|CCAT|E21|E212|ECAT
502,5,4,2,2,2,0,1.0,0.5,0.6666666666666666,PARTIAL,C32|CCAT|GCAT|GODD,GCAT|GODD
503,5,5,2,2,3,0,1.0,0.4,0.5714285714285715,PARTIAL,E51|E512|ECAT|GCAT|GDIP,GCAT|GDIP
504,5,5,8,5,0,3,0.625,1.0,0.7692307692307693,PARTIAL,C13|C24|CCAT|GCAT|GHEA,C13|C24|C31|C312|CCAT|G153|GCAT|GHEA
505,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
506,5,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,C13|C21|CCAT,C13|CCAT
507,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
508,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
509,5,7,5,5,2,0,1.0,0.7142857142857143,0.8333333333333333,PARTIAL,E14|E141|E41|E411|ECAT|GCAT|GJOB,E41|E411|ECAT|GCAT|GJOB
510,5,7,3,3,4,0,1.0,0.42857142857142855,0.6,PARTIAL,E51|ECAT|G15|G158|GCAT|GDIP|GVIO,GCAT|GDIP|GVIO
511,5,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,GCAT|GPOL|GVOTE,GCAT|GPOL
512,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
513,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GVIO,GCAT|GVIO
514,5,3,4,3,0,1,0.75,1.0,0.8571428571428571,PARTIAL,C18|C181|CCAT,C18|C181|C22|CCAT
515,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
516,5,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,PARTIAL,C13|C31|CCAT,C13|C34|CCAT
517,5,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,GCAT|GPOL,GCAT|GPOL|GVIO
518,5,8,8,6,2,2,0.75,0.75,0.75,PARTIAL,C12|C24|CCAT|E21|E211|ECAT|GCAT|GCRIM,C13|C24|CCAT|E21|E211|ECAT|GCAT|GPOL
519,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
520,5,4,5,4,0,1,0.8,1.0,0.888888888888889,PARTIAL,C12|CCAT|GCAT|GCRIM,C12|C13|CCAT|GCAT|GCRIM
521,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E51|E512|ECAT,E51|E512|ECAT
522,5,5,2,2,3,0,1.0,0.4,0.5714285714285715,PARTIAL,C31|CCAT|M14|M141|MCAT,C31|CCAT
523,5,8,8,7,1,1,0.875,0.875,0.875,PARTIAL,C31|C312|CCAT|E51|E512|ECAT|GCAT|GDIP,C13|C31|CCAT|E51|E512|ECAT|GCAT|GDIP
524,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
525,5,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,GCAT|GDIP,GCAT|GDIP|GVIO
526,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
527,5,6,3,3,3,0,1.0,0.5,0.6666666666666666,PARTIAL,C13|C34|CCAT|G15|G157|GCAT,C13|C34|CCAT
528,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
529,5,4,5,3,1,2,0.6,0.75,0.6666666666666665,PARTIAL,E12|ECAT|GCAT|GPOL,E12|ECAT|G15|G154|GCAT
530,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GENT,GCAT|GENT
531,5,6,6,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,PARTIAL,C21|C24|CCAT|M14|M141|MCAT,C21|C31|CCAT|M14|M141|MCAT
532,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
533,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
534,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
535,5,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,C18|C181|CCAT,C18|CCAT
536,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
537,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
538,5,5,3,3,2,0,1.0,0.6,0.7499999999999999,PARTIAL,C18|C181|C41|C411|CCAT,C41|C411|CCAT
539,5,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
540,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
541,5,2,5,2,0,3,0.4,1.0,0.5714285714285715,PARTIAL,C22|CCAT,C13|C22|CCAT|GCAT|GHEA
542,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
543,5,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,C32|CCAT,C21|C32|CCAT
544,5,5,3,3,2,0,1.0,0.6,0.7499999999999999,PARTIAL,C13|C21|CCAT|GCAT|GDIP,CCAT|GCAT|GDIP
545,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,GCAT|GPOL|GVOTE,GCAT|GPOL|GVOTE
546,5,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,PARTIAL,GCAT|GDIP|GPOL,GCAT|GPOL|GVIO
547,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
548,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
549,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,GCAT|GPOL|GVIO,GCAT|GPOL|GVIO
550,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C24|CCAT,C24|CCAT
551,5,5,4,3,2,1,0.75,0.6,0.6666666666666665,PARTIAL,C21|C24|CCAT|GCAT|GWEA,CCAT|GCAT|GDIS|GWEA
552,5,2,2,1,1,1,0.5,0.5,0.5,PARTIAL,C22|CCAT,C24|CCAT
553,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
554,5,2,1,1,1,0,1.0,0.5,0.6666666666666666,PARTIAL,C24|CCAT,CCAT
555,5,3,4,3,0,1,0.75,1.0,0.8571428571428571,PARTIAL,M13|M131|MCAT,M13|M131|M132|MCAT
556,5,6,6,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,PARTIAL,C12|C13|C32|CCAT|GCAT|GCRIM,C12|C13|CCAT|GCAT|GCRIM|GHEA
557,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E13|E131|ECAT,E13|E131|ECAT
558,5,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,C11|C24|CCAT,C24|CCAT
559,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C33|CCAT,C33|CCAT
560,5,6,2,2,4,0,1.0,0.3333333333333333,0.5,PARTIAL,E12|ECAT|GCAT|GPOL|GPRO|MCAT,GCAT|GPOL
561,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C31|CCAT,C31|CCAT
562,5,4,3,2,2,1,0.6666666666666666,0.5,0.5714285714285715,PARTIAL,C13|C21|C33|CCAT,C13|C22|CCAT
563,5,2,2,1,1,1,0.5,0.5,0.5,PARTIAL,C24|CCAT,C31|CCAT
564,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M143|MCAT,M14|M143|MCAT
565,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M143|MCAT,M14|M143|MCAT
566,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M12|MCAT,M12|MCAT
567,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C11|CCAT,C11|CCAT
568,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
569,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
570,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GVIO,GCAT|GVIO
571,5,2,3,1,1,2,0.3333333333333333,0.5,0.4,PARTIAL,E11|ECAT,ECAT|GCAT|GPOL
572,5,3,6,3,0,3,0.5,1.0,0.6666666666666666,PARTIAL,E51|E512|ECAT,C31|C312|CCAT|E51|E512|ECAT
573,5,2,1,1,1,0,1.0,0.5,0.6666666666666666,PARTIAL,C31|CCAT,CCAT
574,5,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C1511|CCAT,C15|C151|C1511|CCAT
575,5,2,3,1,1,2,0.3333333333333333,0.5,0.4,PARTIAL,GCAT|GVIO,GCAT|GDIP|GPOL
576,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
577,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
578,5,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
579,5,2,4,2,0,2,0.5,1.0,0.6666666666666666,PARTIAL,C14|CCAT,C14|C17|C171|CCAT
580,5,6,5,5,1,0,1.0,0.8333333333333334,0.9090909090909091,PARTIAL,E21|E211|ECAT|GCAT|GCRIM|GPOL,E21|E211|ECAT|GCAT|GPOL
581,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C31|CCAT,C31|CCAT
582,5,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C18|C181|C34|CCAT,C18|C181|C34|CCAT
583,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M132|MCAT,M13|M132|MCAT
584,5,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,PARTIAL,GCAT|GDEF|GDIS,CCAT|GCAT|GDIS
585,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,GCAT|GPOL|GVOTE,GCAT|GPOL|GVOTE
586,5,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,PARTIAL,C11|C24|CCAT,C21|C24|CCAT
587,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M132|MCAT,M13|M132|MCAT
588,5,4,3,3,1,0,1.0,0.75,0.8571428571428571,PARTIAL,C14|C15|C152|CCAT,C15|C152|CCAT
589,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C31|CCAT,C31|CCAT
590,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C31|CCAT,C31|CCAT
591,5,2,4,2,0,2,0.5,1.0,0.6666666666666666,PARTIAL,C14|CCAT,C14|CCAT|M11|MCAT
592,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
593,5,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,GCAT|GPOL|GPRO,GCAT|GPOL
594,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
595,5,4,4,4,0,0,1.0,1.0,1.0,PERFECT,M12|M13|M132|MCAT,M12|M13|M132|MCAT
596,5,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
597,5,5,3,3,2,0,1.0,0.6,0.7499999999999999,PARTIAL,GCAT|GWEA|M14|M143|MCAT,GCAT|GWEA|MCAT
598,5,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C13|CCAT,C13|CCAT
599,5,5,5,5,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT|M11|MCAT,C15|C152|CCAT|M11|MCAT
600,6,5,3,2,3,1,0.6666666666666666,0.4,0.5,PARTIAL,E12|ECAT|M13|M132|MCAT,M13|M131|MCAT
601,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
602,6,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C1511|CCAT,C15|C151|C1511|CCAT
603,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
604,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
605,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDIP|GVIO,GCAT|GDIP|GVIO
606,6,3,2,1,2,1,0.5,0.3333333333333333,0.4,PARTIAL,C15|C151|CCAT,C31|CCAT
607,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
608,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
609,6,2,5,2,0,3,0.4,1.0,0.5714285714285715,PARTIAL,M11|MCAT,C18|C181|CCAT|M11|MCAT
610,6,4,2,1,3,1,0.5,0.25,0.3333333333333333,PARTIAL,C11|C21|C31|CCAT,C13|CCAT
611,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
612,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,E71|ECAT,E71|ECAT
613,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
614,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
615,6,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,GCAT|GPRO,GCAT|GPRO|GREL
616,6,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
617,6,8,2,2,6,0,1.0,0.25,0.4,PARTIAL,C17|C24|C42|CCAT|E41|ECAT|GCAT|GJOB,C24|CCAT
618,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M14|MCAT,M14|MCAT
619,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
620,6,2,2,0,2,2,0.0,0.0,0.0,NO_MATCH,C24|CCAT,M14|MCAT
621,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
622,6,3,4,3,0,1,0.75,1.0,0.8571428571428571,PARTIAL,C17|C174|CCAT,C17|C174|C18|CCAT
623,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GVIO,GCAT|GVIO
624,6,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C1511|CCAT,C15|C151|C1511|CCAT
625,6,4,4,4,0,0,1.0,1.0,1.0,PERFECT,GCAT|GPOL|GVIO|GVOTE,GCAT|GPOL|GVIO|GVOTE
626,6,4,3,1,3,2,0.3333333333333333,0.25,0.28571428571428575,PARTIAL,C11|C33|C331|CCAT,C18|C181|CCAT
627,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
628,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C172|CCAT,C17|C172|CCAT
629,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C24|CCAT,C24|CCAT
630,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
631,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
632,6,2,1,1,1,0,1.0,0.5,0.6666666666666666,PARTIAL,C31|CCAT,CCAT
633,6,4,2,2,2,0,1.0,0.5,0.6666666666666666,PARTIAL,C13|CCAT|GCAT|GPOL,C13|CCAT
634,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
635,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
636,6,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
637,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDIS,GCAT|GDIS
638,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C172|CCAT,C17|C172|CCAT
639,6,2,2,1,1,1,0.5,0.5,0.5,PARTIAL,C11|CCAT,C13|CCAT
640,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
641,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
642,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E51|E512|ECAT,E51|E512|ECAT
643,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDIP|GPOL,GCAT|GDIP|GPOL
644,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C31|CCAT,C31|CCAT
645,6,3,5,3,0,2,0.6,1.0,0.7499999999999999,PARTIAL,M13|M131|MCAT,E12|ECAT|M13|M131|MCAT
646,6,4,3,3,1,0,1.0,0.75,0.8571428571428571,PARTIAL,GCAT|GDIP|GPOL|GVIO,GCAT|GDIP|GVIO
647,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
648,6,4,3,2,2,1,0.6666666666666666,0.5,0.5714285714285715,PARTIAL,GCAT|GDEF|GPOL|GVIO,GCAT|GDEF|GDIP
649,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDIP,GCAT|GDIP
650,6,4,3,3,1,0,1.0,0.75,0.8571428571428571,PARTIAL,C11|CCAT|M11|MCAT,CCAT|M11|MCAT
651,6,2,2,1,1,1,0.5,0.5,0.5,PARTIAL,C22|CCAT,C11|CCAT
652,6,3,5,3,0,2,0.6,1.0,0.7499999999999999,PARTIAL,E21|E211|ECAT,E21|E211|ECAT|GCAT|GPOL
653,6,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
654,6,4,2,2,2,0,1.0,0.5,0.6666666666666666,PARTIAL,C14|C15|C152|CCAT,C14|CCAT
655,6,3,5,2,1,3,0.4,0.6666666666666666,0.5,PARTIAL,C31|C312|CCAT,C31|CCAT|M14|M142|MCAT
656,6,3,5,3,0,2,0.6,1.0,0.7499999999999999,PARTIAL,C15|C152|CCAT,C15|C152|C18|C181|CCAT
657,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C11|CCAT,C11|CCAT
658,6,2,2,1,1,1,0.5,0.5,0.5,PARTIAL,GCAT|GSPO,GCAT|GCRIM
659,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M132|MCAT,M13|M132|MCAT
660,6,7,7,7,0,0,1.0,1.0,1.0,PERFECT,C31|C312|C33|CCAT|M14|M143|MCAT,C31|C312|C33|CCAT|M14|M143|MCAT
661,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
662,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C31|CCAT,C31|CCAT
663,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E21|E212|ECAT,E21|E212|ECAT
664,6,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,PARTIAL,GCAT|GDIP|GVIO,GCAT|GCRIM|GVIO
665,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M12|MCAT,M12|MCAT
666,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C172|CCAT,C17|C172|CCAT
667,6,3,4,0,3,4,0.0,0.0,0.0,NO_MATCH,M14|M142|MCAT,C15|C152|C31|CCAT
668,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDIP,GCAT|GDIP
669,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
670,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
671,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
672,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
673,6,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,GCAT|GREL,CCAT|GCAT|GREL
674,6,4,2,1,3,1,0.5,0.25,0.3333333333333333,PARTIAL,C13|C15|C152|CCAT,C31|CCAT
675,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
676,6,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,GCAT|GPOL|GPRO,GCAT|GPOL
677,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E13|E131|ECAT,E13|E131|ECAT
678,6,3,3,0,3,3,0.0,0.0,0.0,NO_MATCH,E21|E212|ECAT,C17|C172|CCAT
679,6,5,5,5,0,0,1.0,1.0,1.0,PERFECT,E12|ECAT|M13|M132|MCAT,E12|ECAT|M13|M132|MCAT
680,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
681,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C21|CCAT,C21|CCAT
682,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M143|MCAT,M14|M143|MCAT
683,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E21|E212|ECAT,E21|E212|ECAT
684,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,E11|ECAT,E11|ECAT
685,6,7,4,1,6,3,0.25,0.14285714285714285,0.18181818181818182,PARTIAL,C13|C21|C31|CCAT|E21|E212|ECAT,CCAT|M14|M141|MCAT
686,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E21|E212|ECAT,E21|E212|ECAT
687,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C181|CCAT,C18|C181|CCAT
688,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
689,6,3,1,0,3,1,0.0,0.0,0.0,NO_MATCH,C15|C152|CCAT,M11
690,6,3,4,3,0,1,0.75,1.0,0.8571428571428571,PARTIAL,M13|M131|MCAT,M12|M13|M131|MCAT
691,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
692,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
693,6,6,5,1,5,4,0.2,0.16666666666666666,0.1818181818181818,PARTIAL,C12|C15|C151|CCAT|GCAT|GCRIM,C21|CCAT|M14|M142|MCAT
694,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M132|MCAT,M13|M132|MCAT
695,6,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,C11|C21|CCAT,C11|CCAT
696,6,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M143|MCAT,M14|M143|MCAT
